431.19434 712.58960 377.71912
447.32324 729.52832 381.29175
447.17822 729.36108 381.27173
431.52576 700.75610 398.60645
418.74329 729.56958 398.31421
429.60156 728.97046 408.33594
438.43396 699.73438 400.56372
438.74805 699.85974 400.68726
441.95276 731.24438 404.56738
441.82458 732.36060 404.55835
441.98120 731.82080 404.22314
442.27783 732.15967 404.54431
441.74805 732.05530 404.67871
442.41699 731.95142 404.60315
442.11487 731.78345 404.58228
442.10913 731.86060 404.45190
442.47607 731.71240 404.07910
442.45764 731.82007 404.47729
442.41589 732.53992 403.99219
442.25732 732.09180 404.61206
442.16187 732.62268 404.67725
442.25806 732.66016 404.54932
441.74744 731.88428 405.03052
442.13525 731.72729 404.28198
442.36108 731.63904 404.93628
442.87219 732.32031 405.00342
442.15234 731.68884 404.28687
442.36987 731.94482 404.75464
442.78638 731.84814 404.77637
442.35730 731.99255 404.49744
442.00024 731.05640 404.09705
442.32556 731.93604 404.44788
441.66187 732.14160 404.25989
414.29114 737.93457 363.00610
425.77209 739.62805 370.09814
427.72925 739.33350 371.27295
441.98853 735.43945 373.44653
441.74292 735.65649 373.31470
416.05896 746.02734 395.91882
441.15942 748.97974 396.77576
440.85242 748.75195 396.80603
439.40039 752.46777 398.60461
303.00439 793.20032 227.05347
303.31226 793.55908 227.21814
303.08044 793.13867 226.98511
313.00623 795.25342 231.61389
326.22949 772.37354 222.00928
321.97461 777.69385 217.39502
321.95471 777.77002 217.40674
327.55969 785.67627 212.84351
303.34460 786.52661 252.56274
304.80054 791.10583 252.69006
307.15869 795.27942 254.79724
320.30225 788.07825 249.85889
320.26343 787.58057 249.36133
320.07153 787.66626 249.25452
320.04810 788.64014 249.18396
320.42041 787.96814 249.84778
320.24170 788.18848 249.14014
320.03198 787.87622 249.32202
335.28003 809.47437 228.96838
335.31409 809.58276 229.19983
327.44641 827.96545 225.07117
308.71423 805.31799 248.75537
301.90747 824.07910 237.85303
301.91675 823.62122 237.58911
301.90076 823.77319 237.39624
302.29980 823.88623 237.24902
306.82703 819.80981 244.68140
307.81030 827.59912 242.76221
307.85522 827.69727 242.81873
307.86206 827.68323 242.47925
308.29480 828.04858 242.42249
307.36572 827.91748 242.17664
307.59900 827.73413 242.48853
307.93042 827.47278 242.74109
307.87903 828.12939 242.85596
316.04102 823.06934 249.44751
316.03625 823.35974 249.37683
316.20142 823.28687 249.72412
316.04517 823.29797 249.17639
325.41663 805.18335 259.33508
325.65796 804.73438 258.90845
325.93018 804.66968 259.47815
325.33765 804.80688 259.10034
319.23193 816.00598 251.60693
323.76074 829.70251 254.68420
324.08264 829.57373 254.72705
323.87744 829.69995 254.33130
323.82275 829.73218 254.46179
323.35876 829.71875 254.11365
323.68005 830.07336 254.67810
338.04382 784.42236 225.28455
373.76147 786.72388 224.99048
349.70471 776.29565 253.08557
350.10229 776.64661 253.15417
349.48901 776.72876 253.06677
349.56531 776.50635 253.14197
349.11084 776.76196 252.80042
350.25598 776.39624 253.34924
349.65771 776.34131 253.11523
349.69714 776.37769 253.03540
349.61963 776.24658 253.04773
349.63635 776.43921 253.06348
349.37036 776.46692 252.99707
355.69128 769.36035 252.31299
364.44055 793.03113 239.57593
364.83789 793.00317 239.38977
364.61646 792.96851 239.61230
353.05676 801.24109 233.09155
352.94995 801.29102 233.21875
353.25732 801.45459 232.75842
337.94275 799.77979 247.22827
338.11755 800.31567 247.61804
338.32837 800.54224 247.56116
360.49170 832.20508 255.30652
330.24707 792.61206 264.63342
300.13672 809.09644 276.70166
306.76831 809.98572 282.80688
307.07812 809.69165 282.89062
306.83728 809.69946 283.15930
306.97583 809.77197 283.00452
312.38025 806.51331 274.38635
315.19421 807.36438 289.94946
315.04895 815.75024 288.01562
314.88159 815.49707 287.69141
315.18542 816.14355 287.66406
315.18726 816.08691 287.96655
314.63672 815.65723 287.94543
315.29175 815.77966 287.65344
314.96545 815.64600 287.77539
314.71912 816.25098 287.28735
315.06250 815.69580 288.04492
315.25513 815.66797 288.01172
314.61267 815.80981 288.07983
314.94849 815.66895 287.54175
314.65063 815.36450 288.04529
316.99988 808.97742 294.81396
318.41504 816.29736 295.60132
319.44312 816.64478 296.33740
319.03308 816.50830 295.58679
319.49121 816.58301 296.35803
318.92969 816.15137 295.97534
318.37378 816.39160 295.85791
319.30713 816.38318 296.06873
319.10693 816.31860 295.93958
318.56042 816.02832 296.40015
319.00000 816.09973 295.87158
319.11707 815.75146 296.09180
318.71606 816.36768 296.49634
319.18042 816.55725 295.55493
319.09277 816.22400 295.78931
318.87927 816.07593 295.99182
319.03406 816.33984 295.61804
319.16052 816.31299 295.83923
319.13354 815.56580 295.56848
319.49475 816.30469 295.35840
333.24463 821.52539 304.11316
333.19971 821.31763 304.09058
337.78821 783.67993 270.58716
352.89453 796.62988 283.39807
353.00354 796.67529 283.40967
369.69946 782.82910 270.10938
342.82263 773.40430 310.81409
342.31641 773.27026 310.28711
342.97449 772.78357 310.41650
342.97266 772.90112 310.86792
342.67590 773.05420 311.04114
343.20093 773.52588 310.68335
343.07446 773.41113 311.07959
361.20410 771.44092 304.03076
362.08179 773.25781 304.89795
362.02563 773.27625 304.75659
362.10852 773.39307 305.02979
362.64233 773.37708 304.84509
362.09888 773.10986 304.66797
361.64844 773.36108 304.87378
362.14294 773.59814 305.40771
362.70044 773.44482 305.01941
362.03552 773.35034 304.91724
371.32227 788.43872 298.35425
337.34326 827.90771 282.06958
337.34888 827.60413 282.43188
337.20093 827.48120 281.90503
337.48755 828.00024 282.11475
353.42944 804.31396 310.56714
353.59521 804.54590 310.59082
353.49609 804.26990 310.23853
353.53040 804.10083 310.66431
306.72498 848.13062 212.61377
299.10718 837.30566 233.76831
298.76611 837.10718 233.80713
334.14966 856.79675 227.20410
304.56384 835.94421 236.23108
304.24341 836.26855 236.43823
299.61133 856.27441 239.90881
336.12366 851.59412 251.25623
336.36182 851.72742 251.40930
316.18872 869.61084 234.27039
327.75928 874.76685 212.99988
327.77856 874.86743 212.61194
327.81274 874.91748 212.80383
331.95752 870.11902 220.60449
317.64307 875.03223 239.35669
317.72021 874.90466 239.27820
317.72717 875.05981 239.34534
317.84204 875.02051 238.89905
317.95435 874.97363 238.97168
317.81018 874.84229 239.05383
307.02100 875.99756 251.91919
306.74536 876.14331 251.31567
306.61121 875.90430 251.67078
305.92847 879.66101 255.26086
305.82007 879.35889 254.93835
306.48462 879.42847 255.19202
306.17383 879.85742 255.24585
305.78455 879.44409 255.65942
305.75232 879.75488 255.46777
305.78174 879.55750 255.35181
306.22107 879.55298 254.74512
315.44653 870.86914 256.90588
304.22913 889.69250 239.00037
304.02161 889.93103 238.82861
313.19849 895.95874 251.63940
326.40430 890.99146 246.92920
327.45093 887.51721 257.98718
336.67957 834.53784 257.77307
351.11169 857.08850 250.61035
348.51965 880.48291 229.53906
348.29407 880.30615 229.83887
341.65686 892.68579 226.78333
341.93652 892.94641 226.53223
341.94250 892.84290 226.67444
371.54797 878.77783 241.11133
371.43530 879.16016 241.22107
371.82690 879.15820 241.26953
371.51367 879.13574 241.15527
371.47803 879.34924 241.06958
371.39343 879.08032 241.32886
371.33374 879.15991 240.95459
368.85010 867.88403 256.12939
305.23706 840.69934 263.46509
324.11255 868.41113 276.34412
324.31042 868.29199 276.45129
324.23389 868.53711 276.30359
324.37720 868.26099 276.35107
332.41431 871.26929 277.82947
332.42090 871.28979 277.78406
332.44580 871.24109 277.83447
332.61694 871.35059 278.07715
325.59033 888.50269 262.69495
325.20105 888.50903 262.56055
321.37451 879.57422 307.62378
325.68481 877.65625 306.81592
323.67798 892.38330 293.89429
353.91479 870.39453 272.07825
354.41101 870.81677 271.98645
353.87903 870.09985 272.08459
354.32202 870.79492 272.70471
354.16113 870.33252 272.11438
353.94897 870.04504 272.43152
354.36755 870.96899 272.49072
354.15955 870.46851 271.99072
354.41199 870.51611 272.09570
353.96460 870.04785 272.12476
354.69202 870.45801 272.22363
354.10962 870.40625 272.14331
354.13879 870.86829 272.18884
337.62024 872.25854 275.63623
337.65479 872.41357 275.95972
357.52991 873.31738 271.16650
359.29541 896.64160 272.66382
365.68579 868.32068 296.75562
389.18433 770.57397 226.04114
383.57544 795.21851 235.77637
396.90503 776.17346 235.40759
396.90356 776.41724 235.49829
397.10925 776.17395 235.75073
397.53955 776.55420 236.64136
397.22742 776.19812 235.81958
397.36084 775.94434 235.43823
397.06128 776.01721 235.80249
397.47839 776.25635 235.56750
397.31787 776.02515 235.07056
397.34082 776.27808 235.84363
397.08057 776.05640 235.87378
396.82629 776.11157 235.70056
397.65100 775.81995 236.63440
397.16931 776.16797 235.76184
396.49194 775.84131 235.44495
397.38806 776.75708 235.65942
397.16284 776.25513 235.56189
397.18945 776.16602 235.74023
397.31909 775.95288 236.09937
397.24927 775.67480 235.07520
397.18005 776.53955 235.61646
397.22705 776.18982 235.76953
396.51477 776.42993 236.22791
397.13269 776.44226 235.72852
397.48633 776.21509 235.59509
397.14941 775.74683 235.83350
409.25049 773.46191 252.75452
410.50867 792.50171 236.65918
410.49487 792.54688 236.86560
410.61987 792.54443 236.83411
410.14941 792.50244 236.66089
410.52380 792.91479 236.48047
409.91821 792.48657 236.75537
410.94299 792.64319 236.94080
410.43555 792.59766 236.42078
401.94104 800.46094 224.06409
416.40674 777.81445 229.54456
416.26282 777.91016 229.35803
416.23340 778.17493 229.19702
415.92212 778.03516 229.42566
416.05627 777.75439 229.53113
416.07007 777.88867 229.68677
416.05212 776.24414 232.17334
423.15417 766.66040 224.44922
422.37134 789.65137 216.65491
422.34204 789.47607 216.15271
422.59985 789.33398 216.31226
422.01990 789.54993 215.88000
428.72144 789.62512 223.36633
428.66968 789.71423 222.91589
428.95361 789.87109 222.92114
428.64600 789.90662 223.00366
419.21204 787.48486 225.69006
418.99756 787.34277 225.37976
419.25146 783.53296 230.49060
419.07910 783.54150 230.39355
425.28247 788.11865 227.71167
424.94043 787.99878 227.71582
427.90051 784.81689 234.29370
428.84863 788.54346 232.08325
428.67896 788.45044 231.92676
428.66504 788.39697 232.14319
428.64307 788.43250 231.59021
429.84131 789.67603 235.00940
429.82373 789.73621 235.01624
431.36182 793.78284 227.46826
431.04468 794.22729 227.99084
431.70935 793.42285 226.63879
430.93921 793.82288 227.90796
431.36328 793.78833 227.51416
431.17285 793.67871 227.51538
431.98975 793.97290 227.57812
431.08521 793.87622 227.20374
430.80859 794.08594 227.30017
431.34485 792.97937 227.08899
431.07849 793.40076 227.46130
431.14136 793.78198 227.49365
432.09888 793.49243 227.18469
431.03833 793.76709 227.56006
431.37427 794.46057 228.07361
431.29907 793.78967 227.44141
431.40283 793.84253 227.12927
431.21313 793.69019 227.46057
431.08984 793.92114 227.41968
431.36523 793.80347 227.49963
431.32227 794.03992 227.74500
430.48242 793.77026 227.36035
431.46741 794.76440 227.44250
431.53601 793.82715 227.69714
431.34387 794.13477 227.84753
430.72937 794.49988 227.73694
442.28564 768.72766 220.92944
437.18005 787.75439 212.92065
431.33618 791.05762 221.97705
434.72302 796.45874 228.92407
435.10217 796.62085 228.94885
435.12915 796.48523 228.70007
434.51013 796.68518 229.04077
434.76599 796.53735 228.63208
435.10400 796.36011 228.35022
439.57300 798.20020 233.44189
422.01831 773.36890 238.11755
422.30518 773.31396 238.03918
421.82043 773.15564 237.99536
417.48120 799.14160 213.96338
421.61743 812.11584 212.92297
416.82068 800.27380 224.42175
421.08606 801.78174 230.45251
420.89697 800.95898 230.11414
421.46167 801.33813 230.53076
421.03503 802.01172 230.42639
421.08301 801.06201 230.11841
420.40430 801.99048 230.05310
420.88428 801.47998 230.24475
421.40637 802.01123 230.69580
421.08447 801.75317 230.43372
421.89355 801.75244 229.99915
420.77124 801.65527 230.59656
421.13379 801.65649 230.56128
421.06787 801.93823 230.62134
420.98340 802.38342 230.33313
421.63953 801.19446 230.63892
421.56323 801.85657 229.96155
418.10986 832.43311 212.51514
438.34766 805.66772 219.73218
443.38867 804.34985 225.24072
441.63843 805.48926 235.47375
441.68127 805.44800 235.13977
448.90222 808.72778 227.46741
448.66309 808.67090 227.85962
434.06677 800.87915 237.01782
438.20618 803.58044 239.73438
438.63586 803.94824 239.32483
438.90430 803.94214 239.54834
438.27930 803.89648 239.45483
438.78223 803.65674 238.78967
438.26160 803.33252 239.68091
438.17090 803.44312 239.60706
438.57922 803.70850 239.39453
438.11011 803.98901 239.22986
432.85425 805.27734 245.57715
435.96289 805.13586 244.75195
441.76208 801.09302 238.06885
440.60303 805.01855 237.63782
383.00159 772.95874 300.52783
407.19653 767.98584 294.10962
410.17847 810.75952 290.50134
410.36255 810.56641 290.58398
409.82104 811.10071 290.30640
410.60522 810.19238 290.37122
410.29834 810.86157 290.49915
396.16235 825.08496 291.00732
396.08435 825.21875 291.18481
395.77295 825.34619 290.89563
396.45679 825.34705 290.92200
395.69434 825.35583 290.62073
396.09534 825.08374 290.52295
396.06445 825.10449 290.80310
396.14233 824.85120 291.07678
397.39783 825.73975 294.20447
421.45679 776.26782 269.66418
428.02649 777.49390 288.22070
427.93640 777.71289 288.50891
416.78406 775.48022 310.83191
417.01318 775.76831 310.76636
417.10400 775.11597 310.52954
424.23645 781.48157 302.96204
424.46729 781.55859 303.08728
421.09766 782.47974 304.27039
421.15271 782.60315 304.09436
420.39270 784.79712 303.51440
420.13953 784.83643 303.16016
433.49231 780.95300 296.29175
433.14685 780.96582 296.00122
433.34888 780.89575 295.96533
439.75928 765.53003 299.59644
438.63843 767.56042 301.31604
438.92432 768.06824 301.42651
438.96924 768.18188 301.16272
434.64514 771.43896 305.96045
435.25391 771.63977 305.56018
435.20361 771.74194 305.66589
435.28625 771.76099 305.85474
434.98157 771.23218 305.77893
435.20959 771.58911 305.78357
435.37695 776.78040 303.63708
434.74878 776.86353 303.86328
435.40466 776.69873 303.71265
435.44312 776.89185 304.04871
435.84875 776.27576 303.79871
435.37793 777.26880 303.62793
435.16833 776.45605 303.75171
435.28064 777.03882 303.07092
435.34851 776.61841 303.54651
435.14612 776.54761 303.64258
435.24805 776.72266 303.76562
434.41382 773.99854 303.87915
431.10107 775.43799 309.09937
430.86023 775.64722 309.33765
446.20581 794.81274 290.57959
445.91699 795.53833 291.07166
445.98608 795.27393 291.04810
446.00000 795.49194 291.20972
445.75183 795.52148 291.59509
445.36646 794.98242 291.36621
445.92798 795.12769 290.79810
445.97058 795.31409 291.12744
446.21558 795.60278 290.97913
445.81140 795.44482 291.16125
446.29041 795.29834 291.23511
446.19568 794.72021 290.86462
446.03613 795.76477 291.23938
445.83557 795.46826 291.19092
445.42957 795.12329 290.88306
445.83276 795.44458 291.13635
446.11157 794.67542 290.99475
443.15137 793.04639 292.81763
443.38013 793.04761 292.88818
439.07373 785.79517 300.53540
438.34668 785.27100 299.98218
438.83374 785.99609 300.03467
439.03345 785.97119 299.41492
438.75903 786.18652 299.79089
438.95239 786.23560 299.61462
438.87610 786.02966 299.60596
439.22656 784.96973 299.92957
439.42700 785.95898 300.29846
438.11133 786.46924 300.10156
438.42883 786.69702 300.45178
438.82629 784.95215 300.06384
438.79321 786.94897 300.03467
439.06323 785.85547 299.55249
438.92383 786.63879 299.71777
438.92285 786.15710 299.79248
438.87195 785.91235 299.91577
439.32910 786.10193 300.21350
438.88928 785.87231 299.75037
439.90186 785.72241 299.66968
438.84937 786.23779 299.72144
438.84973 785.59961 299.79834
439.09290 786.10010 299.82336
438.80859 785.86560 299.78003
438.48779 785.52600 300.33508
438.58679 785.21924 299.90857
439.50085 785.68701 300.11792
438.82373 785.74780 299.90454
439.50842 785.10498 299.66846
428.68835 803.83008 260.77649
426.75549 813.05798 266.48157
426.79761 813.39136 266.29590
425.74902 813.92114 269.87378
430.75952 804.86230 275.66455
424.65405 814.12988 277.76929
424.65112 813.90820 277.89624
424.67151 814.21167 277.92456
424.46167 814.28992 277.82141
425.75928 813.02905 284.28491
449.06042 813.53223 265.57690
421.01636 829.99316 298.81860
421.13171 829.71875 298.84973
421.52319 830.03833 298.69031
421.25146 829.80054 298.44788
421.12878 829.76257 298.39685
421.84509 829.97375 298.60718
421.43665 829.84082 298.27881
420.81299 830.08521 298.42810
421.35229 829.95935 298.60400
421.23328 829.74683 298.48193
421.35742 830.09058 298.45312
424.16125 826.66211 286.39075
424.25403 826.59509 286.42896
427.25000 824.90796 295.14258
427.14844 825.27271 294.74390
420.54370 825.00952 305.92529
425.07288 825.20593 300.60632
424.24768 824.92480 300.88025
424.23413 824.59985 301.12195
424.78320 824.60303 301.78296
424.54004 824.75916 300.92700
423.67639 825.75439 299.30176
432.74011 804.49316 293.95325
434.11597 807.04578 293.89563
434.50476 802.69897 296.19666
436.88477 815.28882 291.41003
436.44763 815.50073 291.32654
436.38623 815.34583 291.15869
436.34424 815.54822 291.39172
436.67224 815.32458 290.91382
436.63550 815.55908 291.03052
434.63379 810.11963 293.83533
448.13110 808.70618 287.88147
436.64404 804.17310 300.70386
